Z,A,E0,ThetaDeg,nu,cross,error
6,12,0.5188,60.0,0.417634,3515620.0,22476.1
6,12,0.5188,60.0,0.422822,3497090.0,22416.8
6,12,0.5188,60.0,0.42801,3427680.0,22193.2
6,12,0.5188,60.0,0.433198,3402970.0,22113.1
6,12,0.5188,60.0,0.438386,3372790.0,22014.8
6,12,0.5188,60.0,0.443574,3330550.0,21876.5
6,12,0.5188,60.0,0.448762,3129370.0,21205.5
6,12,0.5188,60.0,0.45395,2946160.0,20575.399999999998
6,12,0.5188,60.0,0.459138,2786660.0,20010.7
6,12,0.5188,60.0,0.464326,2718410.0,19764.1
6,12,0.5188,60.0,0.469514,2635070.0,19458.8
6,12,0.5188,60.0,0.474702,2551580.0,19148.0
6,12,0.5188,60.0,0.47989,1411510.0,14241.699999999999
6,12,4.6286,25.0,0.525,0.941902,0.941902
6,12,4.6286,25.0,0.675,1.8838,1.33205
6,12,4.6286,25.0,0.705,4.70951,2.10616
6,12,4.6286,25.0,0.735,4.70951,2.10616
6,12,4.6286,25.0,0.765,3.76761,1.8838
6,12,4.6286,25.0,0.795,14.1285,3.64797
6,12,4.6286,25.0,0.825,17.8961,4.10565
6,12,4.6286,25.0,0.855,27.3152,5.0723
6,12,4.6286,25.0,0.885,48.037000000000006,6.72652
6,12,4.6286,25.0,0.915,53.688399999999994,7.1112
6,12,4.6286,25.0,0.945,93.2483,9.3718
6,12,4.6286,25.0,0.975,142.227,11.5743
6,12,4.6286,25.0,1.005,192.14800000000002,13.453
6,12,4.6286,25.0,1.035,269.384,15.928999999999998
6,12,4.6286,25.0,1.065,340.968,17.9209
6,12,4.6286,25.0,1.095,428.565,20.091500000000003
6,12,4.6286,25.0,1.125,325.898,17.5204
6,12,4.6286,25.0,1.155,47.0951,6.6602500000000004
6,12,4.6286,25.0,1.185,4.70951,2.10616
6,12,4.6286,25.0,1.215,27.3152,5.0723
6,12,4.6286,25.0,1.245,64.0493,7.767119999999999
6,12,4.6286,25.0,1.275,164.833,12.460199999999999
6,12,4.6286,25.0,1.305,334.375,17.7468
6,12,4.6286,25.0,1.335,667.808,25.0801
6,12,4.6286,25.0,1.365,1180.1999999999998,33.3412
6,12,4.6286,25.0,1.395,1967.6299999999999,43.0502
6,12,4.6286,25.0,1.425,3017.8500000000004,53.3153
6,12,4.6286,25.0,1.455,4363.83,64.11160000000001
6,12,4.6286,25.0,1.485,6132.72,76.0028
6,12,4.6286,25.0,1.515,8115.43,87.4296
6,12,4.6286,25.0,1.545,10629.4,100.059
6,12,4.6286,25.0,1.575,13678.3,113.506
6,12,4.6286,25.0,1.605,16924.1,126.257
6,12,4.6286,25.0,1.635,20963.899999999998,140.52
6,12,4.6286,25.0,1.665,25591.5,155.257
6,12,4.6286,25.0,1.695,30493.1,169.47400000000002
6,12,4.6286,25.0,1.725,35897.799999999996,183.881
6,12,4.6286,25.0,1.755,41158.299999999996,196.894
6,12,4.6286,25.0,1.785,47839.2,212.273
6,12,4.6286,25.0,1.815,54245.1,226.039
6,12,4.6286,25.0,1.845,61242.5,240.176
6,12,4.6286,25.0,1.875,68172.0,253.4
6,12,4.6286,25.0,1.905,75466.09999999999,266.611
6,12,4.6286,25.0,1.935,82592.5,278.916
6,12,4.6286,25.0,1.965,90242.7,291.547
6,12,4.6286,25.0,1.995,96759.7,301.891
6,12,4.6286,25.0,2.025,103049.0,311.547
6,12,4.6286,25.0,2.055,109352.0,320.93399999999997
6,12,4.6286,25.0,2.085,114418.0,328.28499999999997
6,12,4.6286,25.0,2.115,119695.0,335.769
6,12,4.6286,25.0,2.145,124810.0,342.86899999999997
6,12,4.6286,25.0,2.175,128210.00000000001,347.507
6,12,4.6286,25.0,2.205,131921.0,352.5
6,12,4.6286,25.0,2.235,134715.0,356.213
6,12,4.6286,25.0,2.265,137815.0,360.28900000000004
6,12,4.6286,25.0,2.295,141395.0,364.938
6,12,4.6286,25.0,2.325,144076.0,368.382
6,12,4.6286,25.0,2.355,146620.0,371.621
6,12,4.6286,25.0,2.385,149359.0,375.076
6,12,4.6286,25.0,2.415,151793.0,378.11899999999997
6,12,4.6286,25.0,2.445,155486.0,382.69199999999995
6,12,4.6286,25.0,2.475,158432.0,386.299
6,12,4.6286,25.0,2.505,161113.0,389.555
6,12,4.6286,25.0,2.535,163341.0,392.238
6,12,4.6286,25.0,2.565,167279.0,396.93899999999996
6,12,4.6286,25.0,2.595,170883.0,401.192
6,12,4.6286,25.0,2.625,173880.0,404.69500000000005
6,12,4.6286,25.0,2.655,177422.0,408.796
6,12,4.6286,25.0,2.685,180651.0,412.499
6,12,4.6286,25.0,2.715,183946.0,416.244
6,12,4.6286,25.0,2.745,187260.0,419.977
6,12,4.6286,25.0,2.775,190335.0,423.411
6,12,4.6286,25.0,2.805,193593.0,427.019
6,12,4.6286,25.0,2.835,197309.0,431.09799999999996
6,12,4.6286,25.0,2.865,200446.0,434.512
6,12,4.6286,25.0,2.895,203774.0,438.104
6,12,4.6286,25.0,2.925,207031.0,441.591
6,12,4.6286,25.0,2.955,210658.0,445.443
6,12,1.204,22.01,0.00602,338408.0,42635.3
6,12,1.204,22.01,0.01806,3743970.0,141813.0
6,12,1.204,22.01,0.0301,9743990.0,228780.0
6,12,1.204,22.01,0.04214,17983900.0,310808.0
6,12,1.204,22.01,0.05418,27915900.0,387236.0
6,12,1.204,22.01,0.06622,38046700.0,452073.0
6,12,1.204,22.01,0.07826,48311700.0,509420.0
6,12,1.204,22.01,0.0903,54290200.0,540021.0
6,12,1.204,22.01,0.10234,58249100.0,559364.0
6,12,1.204,22.01,0.11438,59226700.0,564038.0
6,12,1.204,22.01,0.12642,57942900.0,557892.0
6,12,1.204,22.01,0.13846,53935700.0,538255.0
6,12,1.204,22.01,0.1505,49235600.0,514268.0
6,12,1.204,22.01,0.16254,43853300.0,485346.0
6,12,1.204,22.01,0.17458,37133500.0,446614.0
6,12,1.204,22.01,0.18662,32621400.0,418602.0
6,12,1.204,22.01,0.19866,26374300.0,376392.0
6,12,1.204,22.01,0.2107,23554200.0,355700.0
6,12,1.204,22.01,0.22274,18832700.0,318057.0
6,12,1.204,22.01,0.23478,16834400.0,300711.0
6,12,1.204,22.01,0.24682,15448600.0,288067.0
6,12,1.204,22.01,0.25886,14906000.0,282964.0
6,12,1.204,22.01,0.2709,13799500.0,272259.0
6,12,1.204,22.01,0.28294,13955300.0,273791.0
6,12,1.204,22.01,0.29498,13353700.0,267824.0
6,12,1.204,22.01,0.30702,12945400.0,263699.0
6,12,1.204,22.01,0.31906,13321400.0,267501.0
6,12,1.204,22.01,0.3311,13923100.0,273475.0
6,12,1.204,22.01,0.34314,14761000.0,281584.0
6,12,1.204,22.01,0.35518,15104800.0,284844.0
6,12,1.204,22.01,0.36722,16173700.0,294751.0
6,12,1.204,22.01,0.37926,17017100.0,302338.0
6,12,1.204,22.01,0.3913,17049300.0,302624.0
6,12,1.204,22.01,0.40334,17833500.0,309506.0
6,12,1.204,22.01,0.41538,18354600.0,313994.0
6,12,1.204,22.01,0.42742,18220300.0,312844.0
6,12,1.204,22.01,0.43946,17747600.0,308759.0
6,12,1.204,22.01,0.4515,17495100.0,306555.0
6,12,1.204,22.01,0.46354,16222100.0,295191.0
6,12,1.204,22.01,0.47558,16291900.0,295826.0
6,12,1.204,22.01,0.48762,14594500.0,279991.0
6,12,1.204,22.01,0.49966,14492400.0,279010.0
6,12,1.204,22.01,0.5117,13568500.0,269970.0
6,12,1.204,22.01,0.52374,13273100.0,267015.0
6,12,1.204,22.01,0.53578,12155800.0,255530.0
6,12,1.204,22.01,0.54782,11726100.0,250973.0
6,12,1.204,22.01,0.55986,11409200.0,247558.0
6,12,1.204,22.01,0.5719,10023300.0,232036.0
6,12,1.204,22.01,0.58394,10125400.0,233214.0
6,12,1.204,22.01,0.59598,9265920.0,223097.0
6,12,1.204,22.01,0.60802,9448550.0,225285.0
6,12,1.204,22.01,0.62006,9271290.0,223162.0
6,12,1.204,22.01,0.6321,8798600.0,217398.0
6,12,1.204,22.01,0.64414,8669680.0,215800.0
6,12,1.204,22.01,0.65618,8755620.0,216867.0
6,12,1.204,22.01,0.66822,8315160.0,211342.0
6,12,1.204,22.01,0.68026,8637450.0,215398.0
6,12,1.204,22.01,0.6923,8707280.0,216267.0
6,12,1.204,22.01,0.70434,8685790.0,216000.0
6,12,1.204,22.01,0.71638,8820080.0,217664.0
6,12,1.204,22.01,0.72842,8836200.0,217862.0
6,12,1.204,22.01,0.74046,8997340.0,219840.0
6,12,1.204,22.01,0.7525,9104780.0,221149.0
6,12,1.204,22.01,0.76454,9400210.0,224708.0
6,12,1.204,22.01,0.77658,9631190.0,227452.0
6,12,1.204,22.01,0.78862,9561360.0,226626.0
6,12,1.204,22.01,0.80066,9539870.0,226371.0
6,12,1.204,22.01,0.8127,9002720.0,219906.0
6,12,1.204,22.01,0.82474,9206830.0,222385.0
6,12,1.204,22.01,0.83678,9056430.0,220561.0
6,12,1.204,22.01,0.84882,8562250.0,214459.0
6,12,1.204,22.01,0.86086,8803970.0,217465.0
6,12,1.204,22.01,0.8729,8648190.0,215532.0
6,12,1.204,22.01,0.88494,8610590.0,215063.0
6,12,1.204,22.01,0.89698,8320530.000000001,211410.0
6,12,1.204,22.01,0.90902,8116410.0,208801.0
6,12,1.204,22.01,0.92106,8395730.0,212363.0
6,12,1.204,22.01,0.9331,8025090.0,207623.0
6,12,1.204,22.01,0.94514,8035840.0,207762.0
6,12,1.204,22.01,0.95718,8084180.0,208386.0
6,12,1.204,22.01,0.96922,7042100.0,194492.0
6,12,1.204,22.01,0.98126,7337540.0,198529.0
6,12,1.204,22.01,0.9933,7380510.0,199110.0
6,12,1.204,22.01,1.00534,6972270.0,193525.0
6,12,1.204,22.01,1.01738,6832610.0,191577.0
6,12,1.204,22.01,1.02942,6494200.0,186772.0
6,12,1.204,22.01,1.04146,6386770.0,185221.0
6,12,1.204,22.01,1.0535,6010760.0,179686.0
6,12,1.204,22.01,1.06554,6005390.0,179606.0
6,12,1.204,22.01,1.07758,5102970.0,165562.0
6,12,1.204,22.01,1.08962,2632060.0,118904.0
6,12,1.204,22.01,1.10166,461953.0,49813.7
6,12,0.32,60.0,0.0016,900788.0,12731.400000000001
6,12,0.32,60.0,0.0048,2988470.0,23189.5
6,12,0.32,60.0,0.008,5368560.0,31081.0
6,12,0.32,60.0,0.0112,7826930.0,37528.5
6,12,0.32,60.0,0.0144,10037200.0,42498.3
6,12,0.32,60.0,0.0176,12443300.0,47318.9
6,12,0.32,60.0,0.0208,14595600.0,51248.0
6,12,0.32,60.0,0.024,16629500.0,54702.3
6,12,0.32,60.0,0.0272,18484000.0,57671.799999999996
6,12,0.32,60.0,0.0304,20354700.0,60519.799999999996
6,12,0.32,60.0,0.0336,22407100.0,63497.799999999996
6,12,0.32,60.0,0.0368,24125300.0,65887.4
6,12,0.32,60.0,0.04,25516300.0,67760.2
6,12,0.32,60.0,0.0432,26787700.0,69427.9
6,12,0.32,60.0,0.0464,27519600.0,70369.9
6,12,0.32,60.0,0.0496,27936000.0,70900.2
6,12,0.32,60.0,0.0528,28275000.0,71329.09999999999
6,12,0.32,60.0,0.056,28297100.0,71357.1
6,12,0.32,60.0,0.0592,28031900.0,71021.90000000001
6,12,0.32,60.0,0.0624,27521600.0,70372.4
6,12,0.32,60.0,0.0656,26735200.0,69359.8
6,12,0.32,60.0,0.0688,25906400.0,68276.2
6,12,0.32,60.0,0.072,24810200.0,66816.1
6,12,0.32,60.0,0.0752,23666800.0,65258.399999999994
6,12,0.32,60.0,0.0784,22443200.0,63549.0
6,12,0.32,60.0,0.0816,21089000.0,61601.9
6,12,0.32,60.0,0.0848,19758700.0,59627.299999999996
6,12,0.32,60.0,0.088,18456400.0,57628.9
6,12,0.32,60.0,0.0912,16982700.0,55280.2
6,12,0.32,60.0,0.0944,15745600.0,53228.700000000004
6,12,0.32,60.0,0.0976,14343000.0,50802.6
6,12,0.32,60.0,0.1008,13190600.0,48719.0
6,12,0.32,60.0,0.104,11955300.0,46381.700000000004
6,12,0.32,60.0,0.1072,10860200.0,44206.4
6,12,0.32,60.0,0.1104,9662690.0,41698.0
6,12,0.32,60.0,0.1136,8693530.0,39551.6
6,12,0.32,60.0,0.1168,7849060.0,37581.6
6,12,0.32,60.0,0.12,6949530.0,35362.6
6,12,0.32,60.0,0.1232,6289500.0,33641.399999999994
6,12,0.32,60.0,0.1264,5599790.0,31743.300000000003
6,12,0.32,60.0,0.1296,5058340.0,30169.6
6,12,0.32,60.0,0.1328,4494590.0,28438.8
6,12,0.32,60.0,0.136,4023140.0,26906.0
6,12,0.32,60.0,0.1392,3660740.0,25665.5
6,12,0.32,60.0,0.1424,3363290.0,24600.7
6,12,0.32,60.0,0.1456,3097700.0,23609.4
6,12,0.32,60.0,0.1488,2854960.0,22665.5
6,12,0.32,60.0,0.152,2686710.0,21987.5
6,12,0.32,60.0,0.1552,2522060.0,21303.2
6,12,0.32,60.0,0.1584,2399520.0,20779.2
6,12,0.32,60.0,0.1616,2323950.0,20449.3
6,12,0.32,60.0,0.1648,2223900.0,20004.3
6,12,0.32,60.0,0.168,2170820.0,19764.1
6,12,0.32,60.0,0.1712,2157680.0,19704.2
6,12,0.32,60.0,0.1744,2151920.0,19677.9
6,12,0.32,60.0,0.1776,2132490.0,19588.899999999998
6,12,0.32,60.0,0.1808,2174060.0,19778.9
6,12,0.32,60.0,0.184,2209320.0,19938.7
6,12,0.32,60.0,0.1872,2218320.0,19979.199999999997
6,12,0.32,60.0,0.1904,2266190.0,20193.6
6,12,0.32,60.0,0.1936,2335100.0,20498.4
6,12,0.32,60.0,0.1968,2431910.0,20919.0
6,12,0.32,60.0,0.2,2475100.0,21103.899999999998
6,12,0.32,60.0,0.2032,2522060.0,21303.2
6,12,0.32,60.0,0.2064,2607540.0,21661.100000000002
6,12,0.32,60.0,0.2096,2667460.0,21908.6
6,12,0.32,60.0,0.2128,2709020.0,22078.600000000002
6,12,0.32,60.0,0.216,2761930.0,22293.199999999997
6,12,0.32,60.0,0.2192,2901560.0,22849.8
6,12,0.32,60.0,0.2224,2926030.0,22945.9
6,12,0.32,60.0,0.2256,2991350.0,23200.600000000002
6,12,0.32,60.0,0.2288,3026440.0,23336.300000000003
6,12,0.32,60.0,0.232,3156360.0,23831.9
6,12,0.32,60.0,0.2352,3156900.0,23834.0
6,12,0.32,60.0,0.2384,3192530.0,23968.1
6,12,0.32,60.0,0.2416,3267740.0,24248.8
6,12,0.32,60.0,0.2448,3342960.0,24526.3
6,12,0.32,60.0,0.248,3364190.0,24604.0
6,12,0.32,60.0,0.2512,3151860.0,23814.9
6,12,0.32,60.0,0.2544,2629310.0,21751.4
6,12,0.32,60.0,0.2576,1195530.0,14667.199999999999
6,12,0.32,60.0,0.2608,64239.2,3399.9
6,12,0.2801,90.0,0.0014005,7528.42,1098.13
6,12,0.2801,90.0,0.0042015,34278.3,2343.2200000000003
6,12,0.2801,90.0,0.0070025,200865.0,5672.240000000001
6,12,0.2801,90.0,0.0098035,435367.0,8350.849999999999
6,12,0.2801,90.0,0.0126045,702385.0,10607.0
6,12,0.2801,90.0,0.0154055,970685.0,12469.300000000001
6,12,0.2801,90.0,0.0182065,1261730.0,14216.300000000001
6,12,0.2801,90.0,0.0210075,1560140.0,15808.3
6,12,0.2801,90.0,0.0238085,1876980.0,17339.300000000003
6,12,0.2801,90.0,0.0266095,2230490.0,18901.800000000003
6,12,0.2801,90.0,0.0294105,2584970.0,20348.4
6,12,0.2801,90.0,0.0322115,2989580.0,21883.1
6,12,0.2801,90.0,0.0350125,3439690.0,23472.7
6,12,0.2801,90.0,0.0378135,3920380.0,25059.2
6,12,0.2801,90.0,0.0406145,4382180.0,26494.0
6,12,0.2801,90.0,0.0434155,4705740.0,27454.7
6,12,0.2801,90.0,0.0462165,5132300.0,28672.1
6,12,0.2801,90.0,0.0490175,5544280.0,29800.6
6,12,0.2801,90.0,0.0518185,5816580.0,30523.7
6,12,0.2801,90.0,0.0546195,6110830.0,31286.2
6,12,0.2801,90.0,0.0574205,6381050.0,31970.5
6,12,0.2801,90.0,0.0602215,6592010.0,32494.6
6,12,0.2801,90.0,0.0630225,6745780.0,32871.5
6,12,0.2801,90.0,0.0658235,6968590.0,33409.9
6,12,0.2801,90.0,0.0686245,6875850.0,33186.799999999996
6,12,0.2801,90.0,0.0714255,6946650.0,33357.3
6,12,0.2801,90.0,0.0742265,6982690.0,33443.7
6,12,0.2801,90.0,0.0770275,6968590.0,33409.9
6,12,0.2801,90.0,0.0798285,6890260.0,33221.600000000006
6,12,0.2801,90.0,0.0826295,6799920.0,33003.100000000006
6,12,0.2801,90.0,0.0854305,6587690.0,32484.0
6,12,0.2801,90.0,0.0882315,6416290.0,32058.6
6,12,0.2801,90.0,0.0910325,6310250.0,31792.6
6,12,0.2801,90.0,0.0938335,6042440.0,31110.600000000002
6,12,0.2801,90.0,0.0966345,5807450.0,30499.7
6,12,0.2801,90.0,0.0994355,5635740.0,30045.4
6,12,0.2801,90.0,0.102237,5373850.0,29339.0
6,12,0.2801,90.0,0.105038,5025140.0,28371.1
6,12,0.2801,90.0,0.107839,4823630.0,27796.5
6,12,0.2801,90.0,0.11064,4491740.0,26823.2
6,12,0.2801,90.0,0.11344,4165140.0000000005,25829.6
6,12,0.2801,90.0,0.116241,3964750.0,25200.600000000002
6,12,0.2801,90.0,0.119043,3671620.0,24251.100000000002
6,12,0.2801,90.0,0.121844,3417580.0,23397.1
6,12,0.2801,90.0,0.124645,3226810.0,22734.7
6,12,0.2801,90.0,0.127446,2925830.0,21648.5
6,12,0.2801,90.0,0.130247,2679160.0,20715.800000000003
6,12,0.2801,90.0,0.133048,2512410.0,20060.8
6,12,0.2801,90.0,0.135849,2295530.0,19175.4
6,12,0.2801,90.0,0.13865,2162420.0,18611.100000000002
6,12,0.2801,90.0,0.141451,1954180.0,17692.399999999998
6,12,0.2801,90.0,0.144252,1825240.0,17098.7
6,12,0.2801,90.0,0.147053,1677880.0,16393.899999999998
6,12,0.2801,90.0,0.149854,1517540.0,15590.9
6,12,0.2801,90.0,0.152654,1429600.0,15132.5
6,12,0.2801,90.0,0.155455,1363440.0,14778.2
6,12,0.2801,90.0,0.158256,1258850.0,14200.0
6,12,0.2801,90.0,0.161057,1195740.0,13839.5
6,12,0.2801,90.0,0.163859,1147520.0,13557.6
6,12,0.2801,90.0,0.16666,1099790.0,13272.7
6,12,0.2801,90.0,0.169461,1065510.0,13064.199999999999
6,12,0.2801,90.0,0.172262,1052220.0,12982.4
6,12,0.2801,90.0,0.175063,1025630.0000000001,12817.3
6,12,0.2801,90.0,0.177864,1004960.0,12687.6
6,12,0.2801,90.0,0.180665,1004960.0,12687.6
6,12,0.2801,90.0,0.183466,1023860.0,12806.300000000001
6,12,0.2801,90.0,0.186267,1020500.0,12785.3
6,12,0.2801,90.0,0.189067,1066150.0,13068.099999999999
6,12,0.2801,90.0,0.191868,1086650.0,13193.199999999999
6,12,0.2801,90.0,0.194669,1101390.0,13282.3
6,12,0.2801,90.0,0.19747,1083450.0,13173.7
6,12,0.2801,90.0,0.200272,1129100.0,13448.4
6,12,0.2801,90.0,0.203073,1171870.0,13700.699999999999
6,12,0.2801,90.0,0.205874,1219600.0,13976.900000000001
6,12,0.2801,90.0,0.208675,1214160.0,13945.7
6,12,0.2801,90.0,0.211476,1263010.0,14223.5
6,12,0.2801,90.0,0.214277,1315390.0,14515.4
6,12,0.2801,90.0,0.217078,1315390.0,14515.4
6,12,0.2801,90.0,0.219879,1364250.0,14782.5
6,12,0.2801,90.0,0.22268,1401890.0,14985.099999999999
6,12,0.2801,90.0,0.225481,1432480.0,15147.7
6,12,0.2801,90.0,0.228281,1466280.0,15325.4
6,12,0.2801,90.0,0.231082,1513370.0,15569.5
6,12,0.2801,90.0,0.233883,1563190.0,15823.7
6,12,0.2801,90.0,0.236685,1600350.0,16010.7
6,12,0.2801,90.0,0.239486,1637830.0,16197.099999999999
6,12,0.2801,90.0,0.242287,1400770.0,14979.1
6,12,0.2801,90.0,0.245088,328207.0,7250.650000000001
6,12,3.595,25.016,0.449375,344.48400000000004,172.24200000000002
6,12,3.595,25.016,0.485325,86.12110000000001,86.12110000000001
6,12,3.595,25.016,0.521275,775.0899999999999,258.363
6,12,3.595,25.016,0.557225,516.726,210.953
6,12,3.595,25.016,0.593175,1377.94,344.48400000000004
6,12,3.595,25.016,0.629125,4650.54,632.8580000000001
6,12,3.595,25.016,0.665075,7492.530000000001,803.284
6,12,3.595,25.016,0.701025,12832.0,1051.24
6,12,3.595,25.016,0.736975,20669.1,1334.1799999999998
6,12,3.595,25.016,0.772925,30314.6,1615.77
6,12,3.595,25.016,0.808875,43577.3,1937.25
6,12,3.595,25.016,0.844825,54342.399999999994,2163.3399999999997
6,12,3.595,25.016,0.880775,68466.2,2428.25
6,12,3.595,25.016,0.916725,80695.40000000001,2636.21
6,12,3.595,25.016,0.952675,94216.4,2848.51
6,12,3.595,25.016,0.988625,96627.79999999999,2884.73
6,12,3.595,25.016,1.02458,106101.0,3022.84
6,12,3.595,25.016,1.06053,114713.0,3143.1200000000003
6,12,3.595,25.016,1.09648,135899.0,3421.08
6,12,3.595,25.016,1.13243,142616.0,3504.61
6,12,3.595,25.016,1.16838,147870.0,3568.5699999999997
6,12,3.595,25.016,1.20433,167075.0,3793.24
6,12,3.595,25.016,1.24028,172328.0,3852.41
6,12,3.595,25.016,1.27623,187313.0,4016.42
6,12,3.595,25.016,1.31218,197217.0,4121.23
6,12,3.595,25.016,1.34813,225120.0,4403.139999999999
6,12,3.595,25.016,1.38408,244498.0,4588.73
6,12,3.595,25.016,1.42003,266803.0,4793.47
6,12,3.595,25.016,1.45598,294190.0,5033.48
6,12,3.595,25.016,1.49193,321404.0,5261.14
6,12,3.595,25.016,1.52788,340867.0,5418.1
6,12,3.595,25.016,1.56383,365670.0,5611.76
6,12,3.595,25.016,1.59978,388062.0,5781.030000000001
6,12,3.595,25.016,1.63573,404597.0,5902.910000000001
6,12,3.595,25.016,1.67168,417601.0,5997.02
6,12,3.595,25.016,1.70763,423113.0,6036.469999999999
6,12,3.595,25.016,1.74358,438787.0,6147.26
6,12,3.595,25.016,1.77953,441715.0,6167.74
6,12,3.595,25.016,1.81548,439304.0,6150.88
6,12,3.595,25.016,1.85143,454289.0,6254.900000000001
6,12,3.595,25.016,1.88738,446452.0,6200.719999999999
6,12,3.595,25.016,1.92333,448691.0,6216.25
6,12,3.595,25.016,1.95928,453083.0,6246.6
6,12,3.595,25.016,1.99523,458336.0,6282.71
6,12,3.595,25.016,2.03118,463331.0,6316.849999999999
6,12,3.595,25.016,2.06712,470652.0,6366.55
6,12,3.595,25.016,2.10308,467035.0,6342.04
6,12,3.595,25.016,2.13903,472202.0,6377.030000000001
6,12,3.595,25.016,2.17497,489598.0,6493.44
6,12,3.595,25.016,2.21093,479780.0,6428.0
6,12,3.595,25.016,2.24688,480728.0,6434.34
6,12,3.595,25.016,2.28282,479694.0,6427.42
6,12,3.595,25.016,2.31878,490373.0,6498.57
6,12,3.595,25.016,2.35473,493474.0,6519.09
6,12,3.595,25.016,2.39067,491235.0,6504.28
6,12,3.595,25.016,2.42663,498469.0,6552.0
6,12,3.595,25.016,2.46258,496402.0,6538.400000000001
6,12,3.595,25.016,2.49852,490459.0,6499.150000000001
6,12,3.595,25.016,2.53448,491924.0,6508.84
6,12,3.595,25.016,2.57043,482881.0,6448.74
6,12,3.595,25.016,2.60637,484000.0,6456.209999999999
6,12,3.595,25.016,2.64233,482278.0,6444.71
6,12,3.595,25.016,2.67828,493129.0,6516.81
6,12,3.595,25.016,2.71422,483656.0,6453.91
6,12,3.595,25.016,2.75018,476336.0,6404.88
6,12,3.595,25.016,2.78613,473407.0,6385.169999999999
6,12,3.595,25.016,2.82207,481761.0,6441.26
6,12,3.595,25.016,2.85803,468499.0,6351.9800000000005
6,12,3.595,25.016,2.89398,477972.0,6415.87
6,12,3.595,25.016,2.92992,466690.0,6339.7
6,12,3.595,25.016,2.96588,468929.0,6354.89
6,12,3.595,25.016,3.00183,459714.0,6292.139999999999
6,12,3.595,25.016,3.03777,471254.0,6370.63
6,12,3.595,25.016,3.07373,444815.0,6189.339999999999
6,12,3.595,25.016,3.10968,442835.0,6175.55
6,12,3.595,25.016,3.14562,432672.0,6104.28
6,12,3.595,25.016,3.18158,437839.0,6140.62
6,12,3.595,25.016,3.21753,406233.0,5914.83
6,12,3.595,25.016,3.25347,391334.0,5805.349999999999
6,12,3.595,25.016,3.28943,362570.0,5587.92
6,12,3.595,25.016,3.32538,357919.0,5551.97
6,12,3.595,25.016,3.36132,322179.0,5267.48
6,12,3.595,25.016,3.39728,298409.0,5069.45
6,12,3.595,25.016,3.43323,261377.0,4744.4800000000005
6,12,3.595,25.016,3.46917,220470.0,4357.42
6,12,3.595,25.016,3.50513,174567.0,3877.36
6,12,3.595,25.016,3.54108,108513.0,3056.99
6,12,5.011,24.0,1.34044,462.266,462.266
6,12,5.011,24.0,1.3655,462.266,462.266
6,12,5.011,24.0,1.39055,462.266,462.266
6,12,5.011,24.0,1.41561,462.266,462.266
6,12,5.011,24.0,1.44066,462.266,462.266
6,12,5.011,24.0,1.46572,1386.8,800.669
6,12,5.011,24.0,1.49077,2311.33,1033.66
6,12,5.011,24.0,1.51583,2311.33,1033.66
6,12,5.011,24.0,1.54088,4622.66,1461.81
6,12,5.011,24.0,1.56594,3698.13,1307.49
6,12,5.011,24.0,1.59099,3235.86,1223.04
6,12,5.011,24.0,1.61605,6471.73,1729.64
6,12,5.011,24.0,1.6411,13405.699999999999,2489.38
6,12,5.011,24.0,1.66616,10632.099999999999,2216.9500000000003
6,12,5.011,24.0,1.69121,13405.699999999999,2489.38
6,12,5.011,24.0,1.71627,14792.5,2614.97
6,12,5.011,24.0,1.74132,16179.300000000001,2734.7999999999997
6,12,5.011,24.0,1.76638,17566.1,2849.6
6,12,5.011,24.0,1.79143,21726.5,3169.14
6,12,5.011,24.0,1.81649,36519.0,4108.71
6,12,5.011,24.0,1.84154,31434.100000000002,3811.95
6,12,5.011,24.0,1.8666,39754.9,4286.88
6,12,5.011,24.0,1.89165,38830.399999999994,4236.74
6,12,5.011,24.0,1.91671,44377.6,4529.27
6,12,5.011,24.0,1.94176,50387.0,4826.2
6,12,5.011,24.0,1.96682,57783.299999999996,5168.29
6,12,5.011,24.0,1.99187,59632.399999999994,5250.339999999999
6,12,5.011,24.0,2.01693,61019.2,5311.04
6,12,5.011,24.0,2.04198,66104.1,5527.9
6,12,5.011,24.0,2.06704,75811.7,5919.900000000001
6,12,5.011,24.0,2.09209,82283.4,6167.4
6,12,5.011,24.0,2.11715,98000.5,6730.7
6,12,5.011,24.0,2.1422,90604.20000000001,6471.73
6,12,5.011,24.0,2.16726,92453.3,6537.429999999999
6,12,5.011,24.0,2.19231,91528.7,6504.660000000001
6,12,5.011,24.0,2.21737,94302.3,6602.48
6,12,5.011,24.0,2.24242,89679.7,6438.62
6,12,5.011,24.0,2.26748,112793.0,7220.83
6,12,5.011,24.0,2.29253,111868.0,7191.18
6,12,5.011,24.0,2.31759,108633.0,7086.41
6,12,5.011,24.0,2.34264,115567.0,7309.070000000001
6,12,5.011,24.0,2.3677,120652.0,7468.14
6,12,5.011,24.0,2.39275,115567.0,7309.070000000001
6,12,5.011,24.0,2.41781,125274.0,7609.860000000001
6,12,5.011,24.0,2.44286,122963.0,7539.34
6,12,5.011,24.0,2.46792,125274.0,7609.860000000001
6,12,5.011,24.0,2.49297,130821.0,7776.5199999999995
6,12,5.011,24.0,2.51803,136831.0,7953.13
6,12,5.011,24.0,2.54308,130821.0,7776.5199999999995
6,12,5.011,24.0,2.56814,142378.0,8112.740000000001
